dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_010,55,q012,298,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0214543460844274,0.5185121915604181,0.0,0.03183902287669147,0.01846836366425675,0.0,0.14595696715896442,0.30830783280668805,-0.21397379912663753,-0.13583327236083145,-0.09407825590121721,-0.34328358208955223,-0.2183164917358193,0.5099133305461137,True,True,True,False,True,False
dataset_010,55,q012,298,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8098398129768538,-0.04133766673257545,0.3333333333333332,0.23238674889361066,0.13479694417580368,0.33333333333333326,0.322888925343118,-0.25154202548630544,0.048034934497816546,0.03212574865424056,0.02225032461032972,0.10447761194029843,0.034081940523259975,-0.0499365277468798,True,False,False,True,False,False
dataset_010,55,q012,298,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9893421309168685,-0.3487977066504312,0.16666666666666655,0.1480323973234966,0.08586683575215848,0.33333333333333326,0.17280614914940368,-0.5590020654041612,-0.08296943231441055,-0.03852114717185458,-0.026679783813315483,0.10447761194029843,-0.18001537580755786,-0.35739656766473554,True,False,False,False,False,False
dataset_010,55,q012,298,10,3,17,bunny,0.2,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.8297204784131411,-0.5060919113655296,0.3333333333333332,0.2005477260169192,0.11632858051154693,0.0,0.3062666026037899,-0.7162962701192596,0.048034934497816546,0.005460519291358494,0.003781960946072971,-0.34328358208955223,0.010369727970092035,-0.514690772379834,True,False,False,False,False,False
dataset_010,55,q012,298,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9752492016455969,-0.6063218272964535,0.16666666666666655,0.11619337444680533,0.06739847208790184,0.0,0.18458931704387577,-0.8165261860501835,-0.08296943231441055,-0.06518637653473648,-0.04514814747757212,-0.34328358208955223,-0.16320635422585567,-0.6149206883107579,True,False,False,False,False,False
dataset_010,55,q012,298,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.958818896517019,-0.6437760458122012,0.16666666666666655,0.11619337444680533,0.06739847208790184,0.0,0.1983267764578029,-0.8539804045659312,-0.08296943231441055,-0.06518637653473648,-0.04514814747757212,-0.34328358208955223,-0.14360948063171897,-0.6523749068265056,True,False,False,False,False,False
dataset_010,55,q012,298,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0730861243360281,-0.6891052055566846,0.0,0.03183902287669147,0.01846836366425675,0.0,0.10278738189261696,-0.8993095643104146,-0.21397379912663753,-0.13583327236083145,-0.09407825590121721,-0.34328358208955223,-0.27989912358099495,-0.697704066570989,True,False,False,False,False,False
dataset_010,55,q013,299,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.5571130980576455,0.5495926035094764,0.3,1.3832823262264446,-0.0019154425384857524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q013,299,10,3,17,random,NA,10,8,0.44509803921568625,1.9447043013747296,0.6863952922763529,0.23,0.8721573524728998,-0.04710238086882227,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q013,299,10,3,17,bunny,-0.2,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.2728715823024213,0.5980793101696068,0.0,-0.0890297797153697,-0.0489301084236452,-0.3333333333333335,0.07981793870324419,0.5999947527080925,-0.3392070484581497,-0.27059159536855176,-0.18573279719052171,-0.7391304347826088,-0.4594517591273447,0.645181691038429,False,True,False,False,True,False
dataset_010,55,q013,299,10,3,17,bunny,-0.1,10,5,0.29411764705882354,1.4708084763221112,0.5191308587500877,0.4,1.3109447119636717,0.36679823885105894,0.0,-0.055426045701620213,-0.030461744759388676,-0.3333333333333335,0.052294179497043056,0.3687136813895447,-0.3392070484581497,-0.24368528661021477,-0.1672644335262652,-0.7391304347826088,-0.5031057277068659,0.41390061971988124,False,True,False,False,True,False
dataset_010,55,q013,299,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8967745291121039,-0.03218130988017707,0.3999999999999999,0.2116632934444889,0.11632858051154693,0.33333333333333326,0.3517053517495018,-0.030265867341691316,-0.07488986784140968,-0.029828450873299994,-0.02047410825532958,0.13043478260869565,-0.028225613840673274,0.014921070988645202,True,False,False,False,True,False
dataset_010,55,q013,299,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8377915216852994,-0.3978325955967348,0.6,0.3006930731598586,0.16525868893519213,0.33333333333333326,0.3943452426152432,-0.39591715305824904,0.0572687224669604,0.04145716103900493,0.02845600016831562,0.13043478260869565,0.03940324608874785,-0.3507302147279125,True,False,False,True,False,False
dataset_010,55,q013,299,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9649799226518803,-0.44660057911791384,0.3999999999999999,0.2116632934444889,0.11632858051154693,0.33333333333333326,0.3023984299110375,-0.4446851365794281,-0.07488986784140968,-0.029828450873299994,-0.02047410825532958,0.13043478260869565,-0.10642869651421608,-0.39949819824909155,True,False,False,False,False,False
dataset_010,55,q013,299,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8765596809226625,-0.5246704915638604,0.3999999999999999,0.2116632934444889,0.11632858051154693,0.33333333333333326,0.3663190338635406,-0.5227550490253746,-0.07488986784140968,-0.029828450873299994,-0.02047410825532958,0.13043478260869565,-0.005047630954758727,-0.4775681106950381,True,False,False,False,False,False
dataset_010,55,q013,299,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9174404538823278,-0.6424917095079961,0.3999999999999999,0.1780595594307392,0.0978602168472903,0.0,0.3367655781556325,-0.6405762669695103,-0.07488986784140968,-0.05673475963163717,-0.03894247191958622,-0.30434782608695643,-0.0519207930553277,-0.5953893286391738,True,False,False,False,False,False
dataset_010,55,q013,299,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0210496470463113,-0.6980016302874074,0.3999999999999999,0.1780595594307392,0.0978602168472903,0.0,0.2618646044356642,-0.6960861877489216,-0.07488986784140968,-0.05673475963163717,-0.03894247191958622,-0.30434782608695643,-0.1707172382956411,-0.6508992494185851,True,False,False,False,False,False
dataset_010,55,q014,300,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.2798542258336676,0.45173238666218596,0.4,1.6393893905320966,0.23609787275619157,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q014,300,10,3,17,random,NA,10,8,0.4745098039215686,2.020614899343812,0.7131884026957764,0.22,0.7747455432441908,-0.04803378661939328,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q014,300,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,1.2252724111509727,0.5575302608947486,0.5000000000000001,0.257516582707495,0.11632858051154693,0.0,0.25260440367173165,0.321432388138557,-0.25619834710743794,-0.20349102000744437,-0.14512743552204355,-0.8181818181818182,-0.5815159207244142,0.6055640475141418,True,True,True,False,True,False
dataset_010,55,q014,300,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,1.0839416859993494,0.360658930556452,0.7499999999999999,0.3658331654196309,0.16525868893519213,0.0,0.3388137728233471,0.12456105780026042,-0.1322314049586777,-0.1348834708118958,-0.09619732709839834,-0.8181818181818182,-0.3990937998306156,0.40869271717584527,True,True,True,False,True,False
dataset_010,55,q014,300,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0157472368327465,0.1938604239066106,0.7499999999999999,0.43326633084854316,0.1957204336945807,0.25000000000000006,0.38041124171050944,-0.04223744884958097,-0.1322314049586777,-0.09217141233723972,-0.06573558233900978,-0.3636363636363636,-0.3110720619048399,0.24189421052600388,True,False,False,False,True,False
dataset_010,55,q014,300,10,3,17,bunny,0.1,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.901852763792187,-0.4343697924958106,1.0,0.5415829135606788,0.2446505421182258,0.25000000000000006,0.44988495777719245,-0.6704676652520022,-0.008264462809917326,-0.023563863141691285,-0.016805473915364688,-0.3636363636363636,-0.164063183914223,-0.3863360058764173,True,False,False,False,False,False
dataset_010,55,q014,300,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1838711066364411,-0.6668018762925717,0.5000000000000001,0.3249497481364076,0.1467903252709356,0.25000000000000006,0.2778585042250444,-0.9028997490487632,-0.25619834710743794,-0.16077896153278817,-0.11466569076265487,-0.3636363636363636,-0.5280773370816265,-0.6187680896731784,True,False,False,False,False,False
dataset_010,55,q014,300,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1838711066364411,-0.6668018762925717,0.5000000000000001,0.3249497481364076,0.1467903252709356,0.25000000000000006,0.2778585042250444,-0.9028997490487632,-0.25619834710743794,-0.16077896153278817,-0.11466569076265487,-0.3636363636363636,-0.5280773370816265,-0.6187680896731784,True,False,False,False,False,False
dataset_010,55,q014,300,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9866648204792373,-0.6841870973795764,0.7499999999999999,0.47414974813176675,0.21418879735883734,0.5,0.3981510273413472,-0.9202849701357679,-0.1322314049586777,-0.0662759216163472,-0.04726721867475314,0.09090909090909087,-0.27353403847623303,-0.6361533107601831,True,False,False,False,False,False
dataset_010,55,q014,300,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.0418716787071864,-0.7051843682525654,0.7499999999999999,0.47414974813176675,0.21418879735883734,0.5,0.3644757708423219,-0.9412822410087569,-0.1322314049586777,-0.0662759216163472,-0.04726721867475314,0.09090909090909087,-0.34479209050293386,-0.6571505816331721,True,False,False,False,False,False
dataset_010,55,q015,301,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4708084763221112,0.5191308587500877,0.4,1.4153011487028269,0.045870754691587426,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q015,301,10,3,17,random,NA,10,8,0.4470588235294118,1.941446718646439,0.6852455085034066,0.24,0.8578017514080831,-0.0075545522677249064,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q015,301,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700677,0.7148512924446686,0.2,0.7439872247144826,0.5957918977853777,0.6,0.3770156028979232,0.19572043369458092,0.5,0.47432585256051474,0.5499211430937903,0.052631578947368356,0.04320463771579005,0.02960578394126201,0.1666666666666666,0.132681620790321,0.6033464500531026,True,True,True,True,True,True
dataset_010,55,q015,301,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8826166607984799,0.43164587397755383,0.3999999999999999,0.28276170217344226,0.1467903252709356,0.5,0.37637536604317107,0.3857751192859664,-0.07894736842105272,-0.028200585399805266,-0.019324324482383304,0.1666666666666666,-0.028928490003270625,0.4392004262452787,True,True,True,False,True,False
dataset_010,55,q015,301,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.030876518287672,0.16214379871532114,0.3999999999999999,0.24718615632990878,0.12832196160667897,0.25000000000000006,0.2716203761775319,0.11627304402373372,-0.07894736842105272,-0.0551520406593837,-0.03779268814663994,-0.25,-0.20176546223586783,0.16969835098304606,True,True,True,False,True,False
dataset_010,55,q015,301,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0322582607879924,-0.24774448946314664,0.3999999999999999,0.24718615632990878,0.12832196160667897,0.25000000000000006,0.27064408749043034,-0.29361524415473406,-0.07894736842105272,-0.0551520406593837,-0.03779268814663994,-0.25,-0.203376256918966,-0.24018993719542173,True,False,False,False,False,False
dataset_010,55,q015,301,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0436502234611953,-0.5693704237915868,0.20000000000000004,0.15293225560542825,0.07939185318303388,0.25000000000000006,0.2625949435441797,-0.6152411784831742,-0.21052631578947367,-0.1265572637749787,-0.08672279657028503,-0.25,-0.21665667125071914,-0.5618158715238618,True,False,False,False,False,False
dataset_010,55,q015,301,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9029887871281521,-0.6586458050273001,0.3999999999999999,0.24718615632990878,0.12832196160667897,0.25000000000000006,0.3619811670782766,-0.7045165597188875,-0.07894736842105272,-0.0551520406593837,-0.03779268814663994,-0.25,-0.052677714455460586,-0.6510912527595751,True,False,False,False,False,False
dataset_010,55,q015,301,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0286970500645771,-0.6809874374425899,0.20000000000000004,0.15293225560542825,0.07939185318303388,0.25000000000000006,0.2731603086682901,-0.7268581921341773,-0.21052631578947367,-0.1265572637749787,-0.08672279657028503,-0.25,-0.19922470241634394,-0.673432885174865,True,False,False,False,False,False
dataset_010,55,q015,301,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0286970500645771,-0.6809874374425899,0.20000000000000004,0.15293225560542825,0.07939185318303388,0.25000000000000006,0.2731603086682901,-0.7268581921341773,-0.21052631578947367,-0.1265572637749787,-0.08672279657028503,-0.25,-0.19922470241634394,-0.673432885174865,True,False,False,False,False,False
dataset_010,55,q016,302,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4708084763221114,0.5191308587500878,0.4,1.392120987297938,0.34922078908776133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q016,302,10,3,17,random,NA,10,8,0.44313725490196076,1.9403140584011365,0.6848457291335689,0.23,0.8571576940777794,0.024486384994725517,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q016,302,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8824378027432034,0.6245392434526399,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.36611989130629613,0.27531845436487856,-0.07079646017699115,-0.027633296533057083,-0.0189245451125456,0.13043478260869565,-0.029492949593858533,0.6000528584579143,True,True,True,False,True,False
dataset_010,55,q016,302,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8763385545798348,0.4180218086916145,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.3705011542992541,0.06880101960385315,-0.07079646017699115,-0.027633296533057083,-0.0189245451125456,0.13043478260869565,-0.022377283240386885,0.393535423696889,True,True,True,False,True,False
dataset_010,55,q016,302,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.0036761072887999,-0.10709558527412345,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.27903097758988404,-0.45631637436188477,-0.07079646017699115,-0.027633296533057083,-0.0189245451125456,0.13043478260869565,-0.17093518989952064,-0.13158197026884896,True,False,False,False,False,False
dataset_010,55,q016,302,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9120545531842841,-0.3193498539637279,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.3448453392297802,-0.6685706430514893,-0.07079646017699115,-0.027633296533057083,-0.0189245451125456,0.13043478260869565,-0.06404522701691255,-0.3438362389584534,True,False,False,False,False,False
dataset_010,55,q016,302,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7902725239805779,-0.49846821181411455,0.6,0.3770156028979227,0.1957204336945807,0.5,0.4323248257937183,-0.8476890009018758,0.06194690265486729,0.043813609451958,0.030005563311099603,0.13043478260869565,0.07803134774303536,-0.52295459680884,True,False,False,True,False,False
dataset_010,55,q016,302,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7713170378423793,-0.5925214215441392,0.6,0.3770156028979227,0.1957204336945807,0.5,0.44594108925871395,-0.9417422106319006,0.06194690265486729,0.043813609451958,0.030005563311099603,0.13043478260869565,0.1001456987768821,-0.6170078065388648,True,False,False,True,False,False
dataset_010,55,q016,302,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7650650021444498,-0.6233332324142987,0.6,0.3770156028979227,0.1957204336945807,0.5,0.45043210387236793,-0.97255402150206,0.06194690265486729,0.043813609451958,0.030005563311099603,0.13043478260869565,0.10743961416856045,-0.6478196174090243,True,False,False,True,False,False
dataset_010,55,q016,302,10,3,17,bunny,0.5,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6326876017583822,-0.638871839698082,0.7999999999999999,0.47126950362240344,0.2446505421182259,0.5,0.5455225461499518,-0.9880926287858434,0.19469026548672574,0.11526051543697309,0.0789356717347448,0.13043478260869565,0.2618772413411114,-0.6633582246928076,True,False,False,True,False,False
dataset_010,55,q017,303,10,3,17,graphrag,NA,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,1.1114479408927933,0.28707142840958283,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q017,303,10,3,17,random,NA,10,7,0.42549019607843136,1.8877391046808587,0.6662890772560904,0.25,0.895798687835093,-0.00533173731867295,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q017,303,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9995601842907526,0.6282761088529755,0.16666666666666655,0.0793044022172776,0.0489301084236452,0.0,0.10066846361887595,0.34120468044339264,-0.03225806451612905,-0.0005521525830532855,-0.00036789323506714044,0.19999999999999996,-0.1158312664047583,0.6336078461716484,True,True,True,False,True,False
dataset_010,55,q017,303,10,3,17,bunny,-0.1,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6964459321709592,0.5050827878368113,0.49999999999999994,0.2379132066518328,0.1467903252709356,0.0,0.37338861628415565,0.21801135942722843,0.24423963133640558,0.14632135951217426,0.09749232361222326,0.19999999999999996,0.22254191524427921,0.5104145251554842,True,True,True,True,True,True
dataset_010,55,q017,303,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,1.1605376990516048,0.07026380709523766,0.0,1.7994150459149274e-16,1.1102230246251565e-16,0.0,-0.044167393138880705,-0.21680762131434517,-0.17050691244239624,-0.0739889086306669,-0.04929800165871223,0.19999999999999996,-0.2955340466688063,0.07559554441391061,False,False,False,False,True,False
dataset_010,55,q017,303,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7606459423672065,-0.41796917774583975,0.3333333333333332,0.1586088044345552,0.0978602168472904,0.0,0.31562611762436477,-0.7050406061554226,0.10599078341013826,0.0728846034645605,0.04856221518857806,0.19999999999999996,0.15087401589581995,-0.4126374404271668,True,False,False,True,False,False
dataset_010,55,q017,303,10,3,17,bunny,0.2,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.2460161655263295,-0.6676244996288655,-0.16666666666666669,-0.13917030431764524,-0.08586683575215837,-0.4999999999999999,-0.12107469876226641,-0.9546959280384484,-0.30875576036866353,-0.2028621540180519,-0.1351648374108707,-0.19999999999999996,-0.3909555600462187,-0.6622927623101925,False,False,False,False,False,False
dataset_010,55,q017,303,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0392428061314125,-0.7299422253452751,0.0,-0.029932951050183728,-0.018468363664256526,-0.4999999999999999,0.06496492737516842,-1.017013653754858,-0.17050691244239624,-0.10170715330055252,-0.06776636532296887,-0.19999999999999996,-0.1601298598047579,-0.7246104880266021,False,False,False,False,False,False
dataset_010,55,q017,303,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,0.9802488543064921,-0.7693827073805711,0.0,1.7994150459149274e-16,1.1102230246251565e-16,0.0,0.11804339345027068,-1.056454135790154,-0.17050691244239624,-0.0739889086306669,-0.04929800165871223,0.19999999999999996,-0.0942735992117746,-0.7640509700618981,True,False,False,False,False,False
dataset_010,55,q017,303,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,0.9802488543064921,-0.7693827073805711,0.0,1.7994150459149274e-16,1.1102230246251565e-16,0.0,0.11804339345027068,-1.056454135790154,-0.17050691244239624,-0.0739889086306669,-0.04929800165871223,0.19999999999999996,-0.0942735992117746,-0.7640509700618981,True,False,False,False,False,False
dataset_010,55,q018,304,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.2747062255108221,-0.10124862201855157,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q018,304,10,3,17,random,NA,10,7,0.4372549019607843,1.916597652148559,0.6764748783106572,0.25,0.8764011690426604,-0.05442974241691302,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q018,304,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8335895133037998,0.6066072201690801,0.6,0.4278107496790185,0.21418879735883734,0.5,0.34605362661522304,0.7078558421876316,0.07623318385650223,0.056729991555411,0.03837641413401127,0.19999999999999996,0.048849382281890424,0.6610369625859931,True,True,True,True,True,True
dataset_010,55,q018,304,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.0321977052835196,0.5224684186598136,0.3999999999999999,0.33008002508128953,0.16525868893519213,0.5,0.19024659594026877,0.6237170406783652,-0.05829596412556058,-0.01560101435841844,-0.01055369428963393,0.19999999999999996,-0.177768517140437,0.5768981610767266,True,True,True,False,True,False
dataset_010,55,q018,304,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8349712558041205,0.030146606994195725,0.6,0.4278107496790185,0.21418879735883734,0.5,0.34496965724826795,0.1313952290127473,0.07623318385650223,0.056729991555411,0.03837641413401127,0.19999999999999996,0.04727277267760385,0.08457634941110875,True,True,True,True,True,True
dataset_010,55,q018,304,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7006441648705451,-0.5240430003030196,0.6,0.4278107496790185,0.21418879735883734,0.5,0.4503485188598879,-0.4227943782844681,0.07623318385650223,0.056729991555411,0.03837641413401127,0.19999999999999996,0.20054400927386254,-0.46961325788610664,True,False,False,True,False,False
dataset_010,55,q018,304,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7006441648705451,-0.6765592952568175,0.6,0.4278107496790185,0.21418879735883734,0.5,0.4503485188598879,-0.5753106732382659,0.07623318385650223,0.056729991555411,0.03837641413401127,0.19999999999999996,0.20054400927386254,-0.6221295528399045,True,False,False,True,False,False
dataset_010,55,q018,304,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.776628020373615,-0.7358768835987913,0.6,0.4278107496790185,0.21418879735883734,0.5,0.39073960350166853,-0.6346282615802398,0.07623318385650223,0.056729991555411,0.03837641413401127,0.19999999999999996,0.11384415287582618,-0.6814471411818783,True,False,False,True,False,False
dataset_010,55,q018,304,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.776628020373615,-0.7358768835987913,0.6,0.4278107496790185,0.21418879735883734,0.5,0.39073960350166853,-0.6346282615802398,0.07623318385650223,0.056729991555411,0.03837641413401127,0.19999999999999996,0.11384415287582618,-0.6814471411818783,True,False,False,True,False,False
dataset_010,55,q018,304,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9293796173204593,-0.7906726982368659,0.3999999999999999,0.2931921737931867,0.1467903252709355,0.25000000000000006,0.2709068185902816,-0.6894240762183144,-0.05829596412556058,-0.042901900550049374,-0.029022057953890568,-0.19999999999999996,-0.06044999727199135,-0.7362429558199529,True,False,False,False,False,False
dataset_010,55,q019,305,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4708084763221112,0.5191308587500877,0.4,1.3728962305076695,0.21123838205822637,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q019,305,10,3,17,random,NA,10,8,0.45294117647058824,1.9697841061027495,0.6952473629404399,0.22666666666666668,0.832559968827631,0.03112880721346558,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_010,55,q019,305,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9451902667786614,0.5950437875459517,0.3999999999999999,0.28276170217344226,0.1467903252709356,0.5,0.3115355364992524,0.3838054054877253,-0.09090909090909095,-0.04218092794395666,-0.02932617891941658,0.11764705882352942,-0.1352819042088112,0.5639149803324861,True,True,True,False,True,False
dataset_010,55,q019,305,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6094379124341,0.5680609671737329,0.4,1.2151327500714253,0.4866314425258648,0.20000000000000004,0.09425390072448074,0.0489301084236452,0.0,0.11491289503934791,0.27539306046763845,-0.22077922077922074,-0.18293689778094524,-0.12718639576670698,-0.7647058823529411,-0.45951378347257565,0.45550263531239926,True,True,True,False,True,False
