dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_009,50,q013,269,10,3,18,bunny,0.1,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.6846317892100953,-0.442430383222412,1.2500000000000002,1.3009838746916018,0.4233046025599466,0.7142857142857143,0.6873059614726387,-0.5437660352027185,0.14893617021276598,0.09378271449315441,0.06419281121844511,0.1666666666666666,0.1852820744672792,-0.451121656766475,True,False,False,True,False,False
dataset_009,50,q013,269,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8289770666776826,-0.5712650666450773,1.0,1.153576003353385,0.3753421092463203,0.7142857142857143,0.6213786871844132,-0.6726007186253837,0.02127659574468082,0.02371174032277597,0.01623031790481877,0.1666666666666666,0.013509908943791959,-0.5799563401891402,True,False,False,True,False,False
dataset_009,50,q013,269,10,3,18,bunny,0.3,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9504013137464511,-0.7720509925782555,0.7500000000000001,1.0061681320151685,0.32737961593269405,0.7142857142857143,0.5659202074739046,-0.873386644558562,-0.10638297872340421,-0.0463592338476023,-0.03173217540880746,0.1666666666666666,-0.1309860263024777,-0.7807422661223185,True,False,False,False,False,False
dataset_009,50,q013,269,10,3,18,bunny,0.4,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8117718776625926,-0.7990230546470235,1.0,1.153576003353385,0.3753421092463203,0.7142857142857143,0.6292368674815366,-0.90035870662733,0.02127659574468082,0.02371174032277597,0.01623031790481877,0.1666666666666666,0.03398423707708708,-0.8077143281910865,True,False,False,True,False,False
dataset_009,50,q013,269,10,3,18,bunny,0.5,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.6836784931441878,-0.8072762663774149,1.2500000000000002,1.3009838746916018,0.4233046025599466,0.7142857142857143,0.6877413633944582,-0.9086119183577214,0.14893617021276598,0.09378271449315441,0.06419281121844511,0.1666666666666666,0.18641650527442985,-0.8159675399214779,True,False,False,True,False,False
dataset_009,50,q014,270,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.1881457221705696,0.03826844296869809,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q014,270,10,3,18,random,NA,10,8,0.42592592592592593,1.9587979832160682,0.6776975930050716,0.23,0.8881724038919669,0.007197637137647362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q014,270,10,3,18,bunny,-0.2,10,5,0.2777777777777778,1.5571130980576458,0.5387241602412531,0.3,1.0663858851688386,0.5060604708921994,-0.16666666666666657,-0.081751464811769,-0.04796249331362623,0.0,0.10247887504850285,0.46779202792350133,-0.34782608695652173,-0.20506703018905137,-0.13897343276381846,-0.30434782608695643,-0.2006519010227531,0.49886283375455204,False,True,False,False,True,False
dataset_009,50,q014,270,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.753194617790698,0.29569940752744783,0.16666666666666674,0.11260804434674956,0.06606563670115395,0.33333333333333326,0.36607555476047093,0.25743096455874975,-0.08695652173913043,-0.03680889973125757,-0.02494530274903828,0.13043478260869565,0.15197250613709345,0.28850177038980046,True,True,True,False,True,False
dataset_009,50,q014,270,10,3,18,bunny,0.0,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.615900315047237,-0.05789108988990513,0.5000000000000001,0.2761109739702878,0.16199062332840652,0.33333333333333326,0.4816289756764207,-0.09615953285860321,0.17391304347826086,0.10473651465024919,0.0709796838782143,0.13043478260869565,0.30655319581157336,-0.06508872702755249,True,False,False,True,False,False
dataset_009,50,q014,270,10,3,18,bunny,0.1,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.7234323974261716,-0.3689322834745627,0.5000000000000001,0.2761109739702878,0.16199062332840652,0.33333333333333326,0.3911248562132886,-0.4072007264432608,0.17391304347826086,0.10473651465024919,0.0709796838782143,0.13043478260869565,0.1854820142394714,-0.37612992061221007,True,False,False,True,False,False
dataset_009,50,q014,270,10,3,18,bunny,0.2,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.8180601864245687,-0.6143581971382522,0.5000000000000001,0.2761109739702878,0.16199062332840652,0.33333333333333326,0.3114816043522914,-0.6526266401069504,0.17391304347826086,0.10473651465024919,0.0709796838782143,0.13043478260869565,0.07893987379045654,-0.6215558342758996,True,False,False,True,False,False
dataset_009,50,q014,270,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.9783119333546663,-0.6488521952565338,0.3333333333333333,0.19435950915851874,0.1140281300147803,0.33333333333333326,0.17660610554786788,-0.687120638225232,0.04347826086956515,0.0339638074594959,0.023017190564588064,0.13043478260869565,-0.1014887752284448,-0.6560498323941811,True,False,False,False,False,False
dataset_009,50,q014,270,10,3,18,bunny,0.4,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.8100559156574659,-0.6781013878888986,0.5000000000000001,0.2761109739702878,0.16199062332840652,0.33333333333333326,0.3182183796633872,-0.7163698308575968,0.17391304347826086,0.10473651465024919,0.0709796838782143,0.13043478260869565,0.08795194254200532,-0.6852990250265459,True,False,False,True,False,False
dataset_009,50,q014,270,10,3,18,bunny,0.5,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.871366362920863,-0.7092638694381201,0.3333333333333333,0.19435950915851857,0.11402813001478018,0.33333333333333326,0.26661658863779497,-0.7475323124068183,0.04347826086956515,0.03396380745949573,0.023017190564587953,0.13043478260869565,0.018922048126534842,-0.7164615065757675,True,False,False,True,False,False
dataset_009,50,q015,271,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,0.991978141929542,-0.04420204303417389,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q015,271,10,3,18,random,NA,10,8,0.45185185185185184,2.022359059823027,0.6996882163334782,0.22666666666666668,0.8216922160854461,0.005880251021204064,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q015,271,10,3,18,bunny,-0.2,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.6645879630963004,0.5629559271308288,0.5000000000000001,0.2761109739702878,0.16199062332840652,0.33333333333333326,0.33003769437542246,0.6071579701650026,0.10655737704918036,0.07001555751005961,0.04898906054980767,0.11764705882352942,0.19119598544768093,0.5570756761096247,True,True,True,True,True,True
dataset_009,50,q015,271,10,3,18,bunny,-0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7055385148362379,0.3776760798910388,0.3333333333333333,0.19435950915851857,0.11402813001478018,0.33333333333333326,0.2887559866350859,0.4218781229252127,-0.016393442622950845,0.001467178111932156,0.0010265672361813305,0.11764705882352942,0.1413591354224653,0.37179582886983475,True,True,True,False,True,False
dataset_009,50,q015,271,10,3,18,bunny,0.0,10,8,0.4444444444444444,1.9730014063936123,0.6826116401821317,0.3,0.7349422988126438,-0.04913359275068486,0.3333333333333333,0.16350292962353782,0.09592498662725235,0.0,0.2591144222360848,-0.004931549716510969,-0.016393442622950845,-0.024405979338671096,-0.0170765761513465,-0.32352941176470573,0.10557470981784411,-0.05501384377188892,True,False,False,False,False,False
dataset_009,50,q015,271,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.7752936875850277,-0.36671553984849015,0.16666666666666674,0.11260804434674956,0.06606563670115395,0.33333333333333326,0.21843672273164355,-0.32251349681431624,-0.13934426229508193,-0.06708120128619514,-0.0469359260774449,0.11764705882352942,0.05646704154197985,-0.3725957908696942,True,False,False,False,False,False
dataset_009,50,q015,271,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.7804230170236978,-0.5485350780189695,0.16666666666666674,0.11260804434674956,0.06606563670115395,0.33333333333333326,0.2132659137975951,-0.5043330349847956,-0.13934426229508193,-0.06708120128619514,-0.0469359260774449,0.11764705882352942,0.05022464403807472,-0.5544153290401735,True,False,False,False,False,False
dataset_009,50,q015,271,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.639261800141488,-0.5941932470266726,0.3333333333333333,0.19435950915851857,0.11402813001478018,0.33333333333333326,0.3555686631380499,-0.5499912039924988,-0.016393442622950845,0.001467178111932156,0.0010265672361813305,0.11764705882352942,0.22201794342540965,-0.6000734980478767,True,False,False,False,False,False
dataset_009,50,q015,271,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8353453800391686,-0.615899475450085,0.16666666666666674,0.081751464811769,0.04796249331362623,0.0,0.15789940853505088,-0.5716974324159112,-0.13934426229508193,-0.09295435873679823,-0.06503906946497262,-0.32352941176470573,-0.016615910052995744,-0.6217797264712891,True,False,False,False,False,False
dataset_009,50,q015,271,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8433496508062714,-0.6390876643276033,0.16666666666666674,0.081751464811769,0.04796249331362623,0.0,0.1498304094021331,-0.5948856212934295,-0.13934426229508193,-0.09295435873679823,-0.06503906946497262,-0.32352941176470573,-0.026357113158503212,-0.6449679153488074,True,False,False,False,False,False
dataset_009,50,q016,272,10,3,18,graphrag,NA,10,2,0.1111111111111111,0.3250829733914482,0.11247099010823046,0.9,2.2328040328867957,-0.12220672807908027,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q016,272,10,3,18,random,NA,10,8,0.4185185185185185,1.9333374164842758,0.6688888414449178,0.24333333333333335,0.9206800620852065,0.014553340611568037,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q016,272,10,3,18,bunny,-0.2,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8560867807015478,0.4872614513570871,2.5000000000000004,4.6427808295969015,0.5221781567602751,0.6666666666666667,0.6165866918492118,0.6094681794361674,-0.07079646017699112,-0.05118891578823233,-0.03423969457641218,-0.23287671232876703,0.07015822764464381,0.47270811074551905,True,True,True,False,True,False
dataset_009,50,q016,272,10,3,18,bunny,-0.1,10,5,0.2777777777777778,1.4184836619456564,0.49076166692762674,0.4,1.1841200485921506,0.32735736858612047,1.5000000000000002,3.363451112641299,0.37829067681939627,0.5555555555555556,0.4696713051609818,0.44956409666520075,-0.33628318584070793,-0.2663031037152675,-0.17812717451729104,-0.6438356164383562,-0.28613630006311946,0.3128040279745524,True,True,True,False,True,False
dataset_009,50,q016,272,10,3,18,bunny,0.0,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8685081732997995,-0.026064810263272193,2.5000000000000004,4.6427808295969015,0.5221781567602751,0.6666666666666667,0.61102355580355,0.09614191781580808,-0.07079646017699112,-0.05118891578823233,-0.03423969457641218,-0.23287671232876703,0.05666668686975286,-0.040618150874840234,True,True,True,False,False,False
dataset_009,50,q016,272,10,3,18,bunny,0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7490015504343207,-0.3466951613782637,3.0,5.23018240432812,0.5882437934614291,0.7777777777777777,0.6645466689407868,-0.22448843329918344,0.061946902654867214,0.04758031552147308,0.03182594212474177,0.1780821917808219,0.1864692402071344,-0.36124850198983177,True,False,False,True,False,False
dataset_009,50,q016,272,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,1.0456963761594555,-0.5202813633881653,2.5000000000000004,4.80373916534292,0.5402813001478028,0.7777777777777777,0.5316667469435403,-0.39807463530908505,-0.07079646017699112,-0.024124413787538553,-0.016136551188884463,0.1780821917808219,-0.13578692449481886,-0.5348347039997333,True,False,False,False,False,False
dataset_009,50,q016,272,10,3,18,bunny,0.3,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,1.008065523779011,-0.6003354396366825,2.5000000000000004,4.80373916534292,0.5402813001478028,0.7777777777777777,0.5485203766513796,-0.47812871155760217,-0.07079646017699112,-0.024124413787538553,-0.016136551188884463,0.1780821917808219,-0.09491403723448644,-0.6148887802482504,True,False,False,False,False,False
dataset_009,50,q016,272,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9778374365930288,-0.6430839377403451,2.5000000000000004,4.80373916534292,0.5402813001478028,0.7777777777777777,0.5620585496127122,-0.5208772096612648,-0.07079646017699112,-0.024124413787538553,-0.016136551188884463,0.1780821917808219,-0.06208169033048156,-0.6576372783519131,True,False,False,False,False,False
dataset_009,50,q016,272,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9860850587751087,-0.6922668776367733,2.5000000000000004,4.80373916534292,0.5402813001478028,0.7777777777777777,0.558364709015597,-0.570060149557693,-0.07079646017699112,-0.024124413787538553,-0.016136551188884463,0.1780821917808219,-0.07103987517853855,-0.7068202182483413,True,False,False,False,False,False
dataset_009,50,q017,273,10,3,18,graphrag,NA,10,4,0.2222222222222222,1.0888999753452238,0.3767335369128465,0.6,1.5563323812955754,-0.0878227509014731,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q017,273,10,3,18,random,NA,10,7,0.4148148148148148,1.9281952752691527,0.6671097826781431,0.23666666666666666,0.9211115118092958,-0.0526227885689927,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q017,273,10,3,18,bunny,-0.2,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.7899727363710068,0.6415370449667686,1.0,0.859974530836003,0.32398124665681316,0.6666666666666666,0.4924138661733744,0.7293597958682416,0.0714285714285714,0.05037401903567909,0.03360500089151652,0.15492957746478866,0.14237014059318323,0.6941598335357613,True,True,True,True,True,True
dataset_009,50,q017,273,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.8777914725042631,0.4765381860620391,0.7500000000000001,0.7326630796000542,0.2760187533431868,0.6666666666666666,0.4359871432003863,0.5643609369635122,-0.06249999999999996,-0.0215219335631251,-0.014357492422109819,0.15492957746478866,0.047030179027880335,0.5291609746310318,True,True,True,False,True,False
dataset_009,50,q017,273,10,3,18,bunny,0.0,10,8,0.4444444444444444,1.9730014063936123,0.6826116401821317,0.3,0.7645688804259858,0.07611851104181785,1.0,0.8119216191258466,0.3058781032692852,0.5,0.5087367649643598,0.16394126194329095,0.0714285714285714,0.02323734099919155,0.01550185750398858,-0.2676056338028169,0.16994970682303248,0.12874129961081054,True,True,True,False,True,False
dataset_009,50,q017,273,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8918016283657031,-0.43380360524263856,0.7500000000000001,0.6846101678898985,0.2579156099556591,0.5,0.42698510993948535,-0.34598085434116543,-0.06249999999999996,-0.0486586115996123,-0.03246063580963754,-0.2676056338028169,0.03182012499878623,-0.38118081667364584,True,False,False,False,False,False
dataset_009,50,q017,273,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9196165395437621,-0.5035957281277911,0.7500000000000001,0.6846101678898985,0.2579156099556591,0.5,0.40911302071719186,-0.415772977226318,-0.06249999999999996,-0.0486586115996123,-0.03246063580963754,-0.2676056338028169,0.0016230089911668149,-0.45097293955879836,True,False,False,False,False,False
dataset_009,50,q017,273,10,3,18,bunny,0.3,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9788697027704455,-0.6120624106393288,0.7500000000000001,0.6846101678898985,0.2579156099556591,0.5,0.3710407143520452,-0.5242396597378557,-0.06249999999999996,-0.0486586115996123,-0.03246063580963754,-0.2676056338028169,-0.06270488450165818,-0.559439622070336,True,False,False,False,False,False
dataset_009,50,q017,273,10,3,18,bunny,0.4,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7662931414651232,-0.693212410921128,1.0,0.8599745308360026,0.32398124665681305,0.6666666666666666,0.5076288647112648,-0.6053896600196549,0.0714285714285714,0.050374019035678924,0.03360500089151641,0.15492957746478866,0.16807777164794116,-0.6405896223521352,True,False,False,True,False,False
dataset_009,50,q017,273,10,3,18,bunny,0.5,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8407371889571508,-0.7119781345087426,1.0,0.8599745308360026,0.32398124665681305,0.6666666666666666,0.4597958642630853,-0.6241553836072695,0.0714285714285714,0.050374019035678924,0.03360500089151641,0.15492957746478866,0.08725797237542889,-0.6593553459397499,True,False,False,True,False,False
dataset_009,50,q018,274,10,3,18,graphrag,NA,10,4,0.2222222222222222,0.9404479886553263,0.3253726743233393,0.7,1.731315119532402,-0.09669699601319179,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q018,274,10,3,18,random,NA,10,8,0.4388888888888889,1.9882680309176812,0.6878935297807145,0.23666666666666666,0.8485106615892972,0.005217172028406507,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q018,274,10,3,18,bunny,-0.2,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.8955573695952957,0.37101886052765637,0.7500000000000001,1.0061681320151685,0.32737961593269405,0.7142857142857143,0.48273000131993865,0.46771585654084813,-0.11392405063291138,-0.051085288643263504,-0.03514123952468118,0.15492957746478866,-0.05544621904676838,0.3658016884992499,True,True,True,False,True,False
dataset_009,50,q018,274,10,3,18,bunny,-0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.6947591118558061,0.3356467590657974,1.0,1.153576003353385,0.3753421092463203,0.7142857142857143,0.5987101920282147,0.43234375507898914,0.01265822784810122,0.018638427654686898,0.012821253788945053,0.15492957746478866,0.1812016709908015,0.3304295870373909,True,True,True,True,True,True
dataset_009,50,q018,274,10,3,18,bunny,0.0,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7097122852524093,0.2149177293868112,1.0,1.153576003353385,0.3753421092463203,0.7142857142857143,0.590073304827321,0.311614725400003,0.01265822784810122,0.018638427654686898,0.012821253788945053,0.15492957746478866,0.16357882419168734,0.20970055735840468,True,True,True,True,True,True
dataset_009,50,q018,274,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.8437732102563866,-0.14841103209002826,0.7500000000000001,0.9505299521182983,0.3092764725451663,0.5714285714285714,0.5126403040457043,-0.05171403607683647,-0.11392405063291138,-0.0774020696621206,-0.0532443829122089,-0.2676056338028169,0.005583254928155104,-0.15362820411843478,True,False,False,False,False,False
dataset_009,50,q018,274,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,0.8547911904648229,-0.40153501424194904,0.7500000000000001,1.006168132015168,0.32737961593269393,0.7142857142857143,0.5062763671262299,-0.3048380182287572,-0.11392405063291138,-0.051085288643263664,-0.03514123952468129,0.15492957746478866,-0.007401826706292596,-0.40675218627035553,True,False,False,False,False,False
dataset_009,50,q018,274,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.7333669433960546,-0.5955909959898684,1.0,1.1535760033533853,0.3753421092463204,0.7142857142857143,0.5764104782992225,-0.4988939999766766,0.01265822784810122,0.018638427654687057,0.012821253788945164,0.15492957746478866,0.13570096806747659,-0.600808168018275,True,False,False,True,False,False
dataset_009,50,q018,274,10,3,18,bunny,0.4,10,8,0.4444444444444444,1.9730014063936125,0.6826116401821318,0.3,0.8073140686175189,-0.6089611318725818,1.0,1.0979378234565147,0.35723896585879256,0.5714285714285714,0.5336989439360061,-0.51226413585939,0.01265822784810122,-0.007678353364170207,-0.0052818895985826675,-0.2676056338028169,0.04855165036419855,-0.6141783039009884,True,False,False,False,False,False
dataset_009,50,q018,274,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.7480673485460891,0.604789796942407,0.4,1.0133239264717993,-0.7252438399174781,0.7500000000000001,0.8587602606769515,0.2794171226190677,0.4285714285714285,0.41470855591818523,-0.6285468439042863,-0.11392405063291138,-0.12080900494121406,-0.08310373283830752,-0.6901408450704226,-0.19423829580856372,-0.7304610119458846,True,False,False,False,False,False
dataset_009,50,q019,275,10,3,18,graphrag,NA,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8917706061488387,-0.08844123427532888,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q019,275,10,3,18,random,NA,10,8,0.43703703703703706,1.9981214935590597,0.6913025938965881,0.21000000000000002,0.869206548267126,0.02040533231745465,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q019,275,10,3,18,bunny,-0.2,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.0619486000377398,0.5290138996046477,-0.25,-0.16273116064982293,-0.11402813001478018,-0.4999999999999999,-0.19083158013451942,0.6174551338799766,-0.23728813559322043,-0.151331618404658,-0.10461594034170874,-0.4285714285714284,-0.22174482251067912,0.5086085672871931,False,True,False,False,True,False
dataset_009,50,q019,275,10,3,18,bunny,-0.1,10,8,0.4444444444444444,1.9730014063936125,0.6826116401821318,0.3,0.7416114362622799,0.29486729464621675,0.0,-0.025835252533569598,-0.01810314338752772,-0.4999999999999999,0.1683831793189839,0.38330852892154565,0.016949152542372777,-0.012571851734952918,-0.008690953714456273,-0.4285714285714284,0.14679492723475587,0.2744619623287621,False,True,False,False,True,False
dataset_009,50,q019,275,10,3,18,bunny,0.0,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7574046924595279,0.0011298105220094417,0.0,0.0,0.0,0.0,0.15067318070683844,0.08957104479733832,0.016949152542372777,0.013615151680566985,0.009412189673071447,0.04761904761904766,0.12862518814485382,-0.01927552179544521,True,True,True,True,False,False
dataset_009,50,q019,275,10,3,18,bunny,0.1,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.6267795271427724,-0.24866199727402755,0.12500000000000006,0.06844795405812683,0.04796249331362634,0.0,0.29715161856527783,-0.16022076299869867,0.14406779661016944,0.08299503501541969,0.05737468298669779,0.04761904761904766,0.278906114556618,-0.2690673295914822,True,False,False,True,False,False
dataset_009,50,q019,275,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.6691657744430171,-0.4496454426408827,0.0,0.0,0.0,0.0,0.24962118079575768,-0.3612042083655538,0.016949152542372777,0.013615151680566985,0.009412189673071447,0.04761904761904766,0.2301418163759991,-0.47005077495833736,True,False,False,True,False,False
dataset_009,50,q019,275,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7168581816501358,-0.4402389556161048,0.0,0.0,0.0,0.0,0.19614060307961037,-0.3517977213407759,0.016949152542372777,0.013615151680566985,0.009412189673071447,0.04761904761904766,0.1752729163404441,-0.4606442879335595,True,False,False,True,False,False
dataset_009,50,q019,275,10,3,18,bunny,0.4,10,10,0.5555555555555556,2.3025850929940455,0.7966397701969121,0.1,0.5245644149123196,-0.5241434368223932,0.2500000000000001,0.1368959081162535,0.09592498662725257,0.5,0.41177202825995757,-0.43570220254706427,0.2711864406779661,0.15237491835027223,0.10533717630032402,0.5238095238095238,0.3965019983361772,-0.5445487691398478,True,False,False,True,False,False
dataset_009,50,q019,275,10,3,18,bunny,0.5,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.6428339554727177,-0.6013755165095388,0.12500000000000006,0.06844795405812683,0.04796249331362634,0.0,0.27914875076581397,-0.5129342822342099,0.14406779661016944,0.08299503501541969,0.05737468298669779,0.04761904761904766,0.2604359035786268,-0.6217808488269935,True,False,False,True,False,False
dataset_009,50,q020,276,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6434177197931796,0.5685835101673515,0.3,1.0670904978207354,0.25723558073666475,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q020,276,10,3,18,random,NA,10,7,0.4111111111111111,1.9177303123938616,0.6634891540006376,0.24,0.8956228206301481,0.016897526601315736,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_009,50,q020,276,10,3,18,bunny,-0.2,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9509707321817618,0.5761490836587506,0.16666666666666674,0.14803239732349666,0.08416878008868178,0.33333333333333326,0.10881904194266477,0.31891350292208587,-0.054054054054054,-0.016182425409464848,-0.010736863744604253,0.1666666666666666,-0.06179823724530783,0.5592515570574349,True,True,True,False,True,False
dataset_009,50,q020,276,10,3,18,bunny,-0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.8657132404360927,0.4235082348412471,0.16666666666666674,0.14803239732349666,0.08416878008868178,0.33333333333333326,0.18871619398345807,0.16627265410458236,-0.054054054054054,-0.016182425409464848,-0.010736863744604253,0.1666666666666666,0.03339528594527265,0.4066107082399314,True,True,True,False,True,False
dataset_009,50,q020,276,10,3,18,bunny,0.0,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.8073184515787848,0.16202338738455357,0.16666666666666674,0.14803239732349666,0.08416878008868178,0.33333333333333326,0.24343956465967023,-0.09521219335211117,-0.054054054054054,-0.016182425409464848,-0.010736863744604253,0.1666666666666666,0.09859548798592865,0.14512586078323783,True,False,False,False,True,False
dataset_009,50,q020,276,10,3,18,bunny,0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7017080144853065,-0.35496338592707893,0.3333333333333333,0.2323867488936106,0.132131273402308,0.33333333333333326,0.3424100243434188,-0.6121989666637437,0.08108108108108107,0.05610585997459456,0.03722562956902198,0.1666666666666666,0.21651391822330493,-0.37186091252839465,True,False,False,True,False,False
