dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_002,43,q025,5746,10,3,16,bunny,-0.1,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,1.2342118319074016,0.4749850412889335,-0.16666666666666666,-0.08435435157011395,-0.04999999999999993,0.0,-0.31362417249663904,0.09125561802716681,-0.35344827586206895,-0.23785230631974877,-0.16937845842708366,-0.34328358208955223,-0.673161406215264,0.4360763846522339,False,True,False,False,True,False
dataset_002,43,q025,5746,10,3,16,bunny,0.0,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.899285090968551,-0.045616082112584715,0.0,0.0318390228766914,0.018872187554086817,0.0,0.042852610125716305,-0.4293455053743514,-0.22413793103448276,-0.1411374772727131,-0.1005062708729969,-0.34328358208955223,-0.2191173901387868,-0.08452473874928426,True,False,False,False,False,False
dataset_002,43,q025,5746,10,3,16,bunny,0.1,10,8,0.5,2.0253262207700677,0.7304820237218407,0.2,0.6331547858116937,-0.4054317332775326,0.3333333333333333,0.23238674889361088,0.1377443751081736,0.33333333333333326,0.3261064186292987,-0.7891611565392993,0.03448275862068965,0.02579062107920963,0.01836591668108989,0.10447761194029843,0.14166261869048552,-0.4443403899142322,True,False,False,True,False,False
dataset_002,43,q025,5746,10,3,16,bunny,0.2,10,7,0.4375,1.8866967846580787,0.6804820237218406,0.2,0.8048083905817474,-0.5033066744657322,0.16666666666666666,0.14803239732349674,0.08774437510817357,0.33333333333333326,0.14340818264362679,-0.8870360977274989,-0.09482758620689656,-0.04442264822567747,-0.031634083318910156,0.10447761194029843,-0.09103988773025182,-0.5422153311024317,True,False,False,False,False,False
dataset_002,43,q025,5746,10,3,16,bunny,0.3,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6303376981151088,-0.6336954898409592,0.3333333333333333,0.2323867488936107,0.1377443751081735,0.33333333333333326,0.3291047649411776,-1.017424913102726,0.03448275862068965,0.025790621079209475,0.018365916681089778,0.10447761194029843,0.14548160850244143,-0.6726041464776588,True,False,False,True,False,False
dataset_002,43,q025,5746,10,3,16,bunny,0.4,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.709704631270888,-0.6722995777586748,0.16666666666666666,0.14803239732349674,0.08774437510817357,0.33333333333333326,0.24463116065784196,-1.0560290010204414,-0.09482758620689656,-0.04442264822567747,-0.031634083318910156,0.10447761194029843,0.037887688194051854,-0.7112082343953743,True,False,False,False,False,False
dataset_002,43,q025,5746,10,3,16,bunny,0.5,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.709704631270888,-0.6722995777586748,0.16666666666666666,0.14803239732349674,0.08774437510817357,0.33333333333333326,0.24463116065784196,-1.0560290010204414,-0.09482758620689656,-0.04442264822567747,-0.031634083318910156,0.10447761194029843,0.037887688194051854,-0.7112082343953743,True,False,False,False,False,False
dataset_002,43,q026,5819,10,3,16,graphrag,NA,10,1,0.0625,0.0,0.0,1.0,2.5010360312973994,0.49112399567563314,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q026,5819,10,3,16,random,NA,10,8,0.46875,1.9328162564728857,0.6971161070407508,0.23666666666666666,0.813993200109266,0.02072864386105198,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q026,5819,10,3,16,bunny,-0.2,10,4,0.25,1.2798542258336676,0.4616098361677539,0.4,1.3188379520562128,0.6938882765641556,3.0,N/A,0.4616098361677539,0.6,0.4726833458004711,0.2027642808885225,-0.4666666666666667,-0.3378293350195537,-0.23550627087299686,-0.6901408450704226,-0.6202075789812239,0.6731596327031036,True,True,True,False,True,False
dataset_002,43,q026,5819,10,3,16,bunny,-0.1,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,1.0756180944148312,0.519987362277817,4.0,N/A,0.5116098361677539,0.6,0.5699309882165672,0.028863366602183804,-0.3333333333333333,-0.2661052714166492,-0.18550627087299687,-0.6901408450704226,-0.32140918900851523,0.49925871841676495,True,True,True,False,True,False
dataset_002,43,q026,5819,10,3,16,bunny,0.0,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.8636710454086245,-0.253160313248943,5.0,N/A,0.6304820237218407,0.8,0.6546746889685553,-0.7442843089245761,-0.2,-0.0955853446017349,-0.06663408331891008,0.15492957746478866,-0.06102980380264847,-0.273888957109995,True,False,False,False,False,False
dataset_002,43,q026,5819,10,3,16,bunny,0.1,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.8222398229696425,-0.6029832585733697,6.0,N/A,0.6804820237218406,0.8,0.6712403129421891,-1.094107254249003,-0.06666666666666667,-0.023861280998830482,-0.016634083318910142,0.15492957746478866,-0.010131070946623992,-0.6237119024344217,True,False,False,False,False,False
dataset_002,43,q026,5819,10,3,16,bunny,0.2,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.949010795163612,-0.7177668813113882,5.0,N/A,0.6304820237218407,0.8,0.620552929550832,-1.2088908769870215,-0.2,-0.0955853446017349,-0.06663408331891008,0.15492957746478866,-0.16587066702304384,-0.7384955251724402,True,False,False,False,False,False
dataset_002,43,q026,5819,10,3,16,bunny,0.3,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.949010795163612,-0.7177668813113882,5.0,N/A,0.6304820237218407,0.8,0.620552929550832,-1.2088908769870215,-0.2,-0.0955853446017349,-0.06663408331891008,0.15492957746478866,-0.16587066702304384,-0.7384955251724402,True,False,False,False,False,False
dataset_002,43,q026,5819,10,3,16,bunny,0.4,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.8329900918149605,-0.7702202830958209,6.0,N/A,0.6616098361677538,0.7,0.6669419866842736,-1.2613442787714542,-0.06666666666666667,-0.0509330806079358,-0.03550627087299696,-0.2676056338028169,-0.023337899755359725,-0.7909489269568729,True,False,False,False,False,False
dataset_002,43,q026,5819,10,3,16,bunny,0.5,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7688869738743546,-0.7889427695765249,6.0,N/A,0.6804820237218406,0.8,0.69257261220843,-1.280066765252158,-0.06666666666666667,-0.023861280998830482,-0.016634083318910142,0.15492957746478866,0.05541351724910802,-0.8096714134375769,True,False,False,False,False,False
dataset_002,43,q027,5965,10,3,16,graphrag,NA,10,4,0.25,0.9404479886553263,0.33919491236175986,0.7,1.6804529458523148,0.3856927121622578,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q027,5965,10,3,16,random,NA,10,8,0.4708333333333333,1.9354623389672636,0.6980704795638564,0.23666666666666666,0.7712098877614972,-0.0629927047362876,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q027,5965,10,3,16,bunny,-0.2,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,1.2192767785439906,0.663849226394712,0.25,0.5083063381036482,0.17241492380599405,0.4285714285714285,0.2744356326349969,0.2781565142324542,-0.33628318584070793,-0.267108621342361,-0.18646064339610247,-0.6901408450704226,-0.5809921499879183,0.7268419311309996,True,True,True,False,True,False
dataset_002,43,q027,5965,10,3,16,bunny,-0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.9069696090059952,0.5907173883441507,0.75,0.9505299521182982,0.32241492380599396,0.5714285714285714,0.4602826510289545,0.20502467618189285,-0.07079646017699114,-0.05223060487944226,-0.036460643396102554,-0.2676056338028169,-0.17603472595320607,0.6537100930804383,True,True,True,False,True,False
dataset_002,43,q027,5965,10,3,16,bunny,0.0,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.9532231424444619,0.2968313961587122,0.5,0.8587602606769522,0.29128711136008084,0.7142857142857143,0.4327582067696675,-0.08886131600354563,-0.20353982300884954,-0.09682182218082605,-0.06758845584201567,0.15492957746478866,-0.23601001176381928,0.3598241008949998,True,False,False,False,True,False
dataset_002,43,q027,5965,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9236324577960812,-0.5503344832154554,0.5,0.8031220807800816,0.272414923805994,0.5714285714285714,0.45036696202902554,-0.9360271953777133,-0.20353982300884954,-0.12385661036708179,-0.08646064339610249,-0.2676056338028169,-0.19764084000142101,-0.4873417784791678,True,False,False,False,False,False
dataset_002,43,q027,5965,10,3,16,bunny,0.2,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,1.17778035320507,-0.7136583252378095,0.25,0.6000760295449946,0.20354273625190727,0.5714285714285714,0.2991292281571696,-1.0993510374000672,-0.33628318584070793,-0.22251740404097706,-0.15533283095018924,-0.2676056338028169,-0.5271852343901843,-0.6506656205015219,True,False,False,False,False,False
dataset_002,43,q027,5965,10,3,16,bunny,0.3,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,1.313456990523458,-0.8057857566190917,0.25,0.5083063381036482,0.17241492380599405,0.4285714285714285,0.2183910928506949,-1.1914784687813496,-0.33628318584070793,-0.267108621342361,-0.18646064339610247,-0.6901408450704226,-0.7031122284179726,-0.7427930518828041,True,False,False,False,False,False
dataset_002,43,q027,5965,10,3,16,bunny,0.4,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,1.2859157925378464,-0.8010697747040894,0.25,0.5639445180005185,0.19128711136008075,0.4285714285714285,0.23478024439081316,-1.186762486866347,-0.33628318584070793,-0.24007383315610542,-0.16758845584201576,-0.6901408450704226,-0.6674005519694867,-0.7380770699678018,True,False,False,False,False,False
dataset_002,43,q027,5965,10,3,16,bunny,0.5,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,1.2859157925378464,-0.8010697747040894,0.25,0.5639445180005185,0.19128711136008075,0.4285714285714285,0.23478024439081316,-1.186762486866347,-0.33628318584070793,-0.24007383315610542,-0.16758845584201576,-0.6901408450704226,-0.6674005519694867,-0.7380770699678018,True,False,False,False,False,False
dataset_002,43,q028,6045,10,3,16,graphrag,NA,10,5,0.3125,1.2275294114572126,0.44273764861366716,0.6,1.4957428509316566,0.4327291813324544,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q028,6045,10,3,16,random,NA,10,7,0.4666666666666667,1.9218301335862045,0.6931537007889479,0.25,0.7738462958030052,0.038760506724627886,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q028,6045,10,3,16,bunny,-0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9525577797389492,0.5702265174643744,0.2,0.3814272133460342,0.16887218755408673,0.5,0.3631540480734189,0.13749733613191994,-0.19642857142857145,-0.11764182248234517,-0.081543864621194,-0.19999999999999996,-0.23093925099234144,0.5314660107397464,True,True,True,False,True,False
dataset_002,43,q028,6045,10,3,16,bunny,-0.1,10,6,0.375,1.6957425341696344,0.6116098361677538,0.3,0.970325897462184,0.566871641826847,0.2,0.3814272133460339,0.16887218755408662,0.5,0.3512749221179329,0.1341424604943926,-0.19642857142857145,-0.11764182248234532,-0.08154386462119412,-0.19999999999999996,-0.2539000350906839,0.5281111351022192,True,True,True,False,True,False
dataset_002,43,q028,6045,10,3,16,bunny,0.0,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.8982986690793493,0.28889866980472806,0.2,0.4240533320264328,0.18774437510817354,0.6666666666666666,0.39942974253908414,-0.14383051152772636,-0.19642857142857145,-0.09041526719943103,-0.06267167706710719,0.19999999999999996,-0.1608231168790467,0.2501381630801002,True,False,False,False,True,False
dataset_002,43,q028,6045,10,3,16,bunny,0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5843082166047486,0.06161548243572679,0.6,0.6499207284701897,0.2877443751081734,0.6666666666666666,0.6093524924817129,-0.37111369889672763,0.07142857142857141,0.053852879801991334,0.03732832293289268,0.19999999999999996,0.24492987848649792,0.0228549757110989,True,False,False,True,True,True
dataset_002,43,q028,6045,10,3,16,bunny,0.2,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7235983123897063,-0.32805087927598436,0.4,0.5369870302483113,0.23774437510817348,0.6666666666666666,0.5162281324366705,-0.7607800606084387,-0.06250000000000001,-0.018281193698719847,-0.012671677067107256,0.19999999999999996,0.06493276983532963,-0.36681138600061225,True,False,False,False,False,False
dataset_002,43,q028,6045,10,3,16,bunny,0.3,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.9274869486549848,-0.44798150630186967,0.2,0.3388010946656355,0.1499999999999999,0.5,0.37991550614647496,-0.880710687634324,-0.19642857142857145,-0.14486837776525932,-0.10041605217528082,-0.19999999999999996,-0.1985415626917871,-0.48674201302649756,True,False,False,False,False,False
dataset_002,43,q028,6045,10,3,16,bunny,0.4,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6339035355127247,-0.5508103434678582,0.6,0.6499207284701897,0.2877443751081734,0.6666666666666666,0.5761948418353571,-0.9835395248003126,0.07142857142857141,0.053852879801991334,0.03732832293289268,0.19999999999999996,0.18084051193275358,-0.5895708501924861,True,False,False,True,False,False
dataset_002,43,q028,6045,10,3,16,bunny,0.5,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6339035355127247,-0.5508103434678582,0.6,0.6499207284701897,0.2877443751081734,0.6666666666666666,0.5761948418353571,-0.9835395248003126,0.07142857142857141,0.053852879801991334,0.03732832293289268,0.19999999999999996,0.18084051193275358,-0.5895708501924861,True,False,False,True,False,False
dataset_002,43,q029,6204,10,3,16,graphrag,NA,10,2,0.125,0.3250829733914482,0.11724889839732029,0.9,2.021818504531669,0.34748324685176074,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q029,6204,10,3,16,random,NA,10,7,0.4666666666666667,1.9200859731069895,0.6925246278704783,0.24333333333333335,0.7993800757350896,0.03868417262371639,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q029,6204,10,3,16,bunny,-0.2,10,4,0.25,1.2798542258336674,0.46160983616775386,0.4,1.133751873419826,0.5866705099015325,1.0,2.9370078736560985,0.3443609377704336,0.5555555555555556,0.4392415190193115,0.23918726304977173,-0.4642857142857143,-0.3334391044153769,-0.23091479170272444,-0.6438356164383562,-0.4182888813900653,0.5479863372778161,True,True,True,False,True,False
dataset_002,43,q029,6204,10,3,16,bunny,-0.1,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,0.9558029357848027,0.5030693251771554,1.5,3.5244094483873183,0.41323312532452033,0.5555555555555556,0.5272558176500598,0.15558607832539467,-0.33035714285714285,-0.23398821879724435,-0.1620426041486377,-0.6438356164383562,-0.19568020869906042,0.46438515255343904,True,True,True,False,True,False
dataset_002,43,q029,6204,10,3,16,bunny,0.0,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.8755476343346471,0.1996974441622514,2.0,3.9508526873725187,0.46323312532452027,0.5555555555555556,0.5669504298371937,-0.14778580268950933,-0.19642857142857145,-0.16178862041797723,-0.11204260414863776,-0.6438356164383562,-0.09528328377401167,0.161013271538535,True,False,False,False,True,False
dataset_002,43,q029,6204,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9474824213926119,-0.2363967340223247,2.0,4.216337590611701,0.4943609377704336,0.6666666666666667,0.5313711793274514,-0.5838799808740854,-0.19642857142857145,-0.11684030927757529,-0.08091479170272442,-0.23287671232876703,-0.18527149994491804,-0.27508090664604107,True,False,False,False,False,False
dataset_002,43,q029,6204,10,3,16,bunny,0.2,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,1.2006705764911665,-0.44090619292406646,1.5,3.6289360158804813,0.42548875021634686,0.6666666666666667,0.4061432449055124,-0.7883894397758272,-0.33035714285714285,-0.21629119489570783,-0.14978697925681117,-0.23287671232876703,-0.5020021300719314,-0.47959036554778284,True,False,False,False,False,False
dataset_002,43,q029,6204,10,3,16,bunny,0.3,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,1.2662356787909477,-0.5608263382782392,1.5,3.3634511126413,0.39436093777043363,0.5555555555555556,0.37371446746934556,-0.90830958513,-0.33035714285714285,-0.2612395060361096,-0.1809147917027244,-0.6438356164383562,-0.584022065631983,-0.5995105109019556,True,False,False,False,False,False
dataset_002,43,q029,6204,10,3,16,bunny,0.4,10,5,0.3125,1.4184836619456562,0.5116098361677538,0.4,1.2836094601004304,-0.6485224736511143,1.5,3.3634511126412985,0.3943609377704335,0.5555555555555556,0.36512132161053507,-0.996005720502875,-0.33035714285714285,-0.2612395060361098,-0.1809147917027245,-0.6438356164383562,-0.6057561341143708,-0.6872066462748306,True,False,False,False,False,False
dataset_002,43,q029,6204,10,3,16,bunny,0.5,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,1.0409072845593121,-0.6822474607900488,2.0,4.055379254865682,0.4754887502163468,0.6666666666666667,0.4851628461079763,-1.0297307076418096,-0.19642857142857145,-0.14409159651644074,-0.09978697925681124,-0.23287671232876703,-0.3021431433628368,-0.7209316334137652,True,False,False,False,False,False
dataset_002,43,q030,6337,10,3,16,graphrag,NA,10,3,0.1875,1.0549201679861442,0.38048202372184065,0.4,1.6232822058874818,-0.1551951995923903,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q030,6337,10,3,16,random,NA,10,8,0.48125,1.9500771808199924,0.7033416695299334,0.25,0.78150152281767,-0.04268630637529932,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_002,43,q030,6337,10,3,16,bunny,-0.2,10,5,0.3125,1.5571130980576455,0.5616098361677538,0.3,0.9303118006040592,0.5397781533348289,0.6666666666666666,0.47604827863912563,0.1811278124459132,0.25000000000000006,0.42689459834530835,0.6949733529272193,-0.35064935064935066,-0.20151206661323456,-0.14173183336217954,-0.19999999999999996,-0.19041585133431355,0.5824644597101283,True,True,True,False,True,False
dataset_002,43,q030,6337,10,3,16,bunny,-0.1,10,4,0.25,1.313834033192747,0.47386546105958044,0.3,1.2252734757718344,0.40728722682556767,0.3333333333333333,0.2454345580489493,0.0933834373377398,0.25000000000000006,0.24518763815195513,0.562482426417958,-0.4805194805194805,-0.32626562368147405,-0.22947620847035294,-0.19999999999999996,-0.5678452824431662,0.44997353320086697,True,True,True,False,True,False
dataset_002,43,q030,6337,10,3,16,bunny,0.0,10,5,0.3125,1.5571130980576458,0.561609836167754,0.3,1.0853987264157672,-0.11151513595279278,0.6666666666666666,0.4760482786391259,0.1811278124459133,0.25000000000000006,0.3313554953789706,0.04368006363959753,-0.35064935064935066,-0.2015120666132344,-0.14173183336217943,-0.19999999999999996,-0.3888632263983426,-0.06882882957749345,True,True,True,False,False,False
dataset_002,43,q030,6337,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9716613477850062,-0.5854547586136287,1.0,0.6074605317356178,0.23112781244591324,0.25000000000000006,0.4014217957537587,-0.4302595590212384,-0.2207792207792208,-0.13042286179842996,-0.0917318333621795,-0.19999999999999996,-0.24332623726915226,-0.5427684522383294,True,False,False,False,False,False
dataset_002,43,q030,6337,10,3,16,bunny,0.2,10,6,0.375,1.6094379124341005,0.5804820237218407,0.4,1.042143568997727,-0.6397020725599123,1.0,0.5256490123859681,0.2,0.0,0.35800222215337746,-0.484506872967522,-0.2207792207792208,-0.1746798904865169,-0.12285964580809272,-0.6000000000000001,-0.33351444439970285,-0.5970157661846129,True,False,False,False,False,False
dataset_002,43,q030,6337,10,3,16,bunny,0.3,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.8841144740756999,-0.66606580592326,1.3333333333333333,0.7388727848321098,0.2811278124459133,0.25000000000000006,0.4553538067077275,-0.5108706063308697,-0.09090909090909093,-0.05933365698362535,-0.04173183336217945,-0.19999999999999996,-0.13130230493737652,-0.6233794995479607,True,False,False,False,False,False
dataset_002,43,q030,6337,10,3,16,bunny,0.4,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.9456354794197293,-0.676890176108237,1.3333333333333333,0.6570612654824596,0.24999999999999983,0.0,0.417454663157149,-0.5216949765158467,-0.09090909090909093,-0.10359068567171262,-0.0728596458080929,-0.6000000000000001,-0.21002384743958183,-0.6342038697329376,True,False,False,False,False,False
dataset_002,43,q030,6337,10,3,16,bunny,0.5,10,8,0.5,1.9730014063936125,0.7116098361677539,0.3,0.7553290452725703,-0.7018895621370632,1.6666666666666667,0.8702850379286017,0.3311278124459132,0.25000000000000006,0.5346902451508015,-0.546694362544673,0.03896103896103894,0.011755547831179084,0.008268166637820484,-0.19999999999999996,0.033489989182280834,-0.6592032557617639,True,False,False,False,False,False
dataset_003,44,q001,6464,10,3,17,graphrag,NA,10,2,0.11764705882352941,0.3250829733914482,0.11474002622267684,0.9,2.1281853425752733,0.29795729967186374,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q001,6464,10,3,17,random,NA,10,8,0.44705882352941173,1.950688681053905,0.6885075157316497,0.23333333333333334,0.8002975005941476,0.016830946257567984,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q001,6464,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,1.021072054292712,0.6944683847081194,2.0000000000000004,3.9508526873725183,0.453320940951056,0.5555555555555556,0.5202146947139793,0.3965110850362557,-0.21052631578947356,-0.17493861113472817,-0.12044654855791681,-0.7142857142857143,-0.27586560439668945,0.6776374384505515,True,True,True,False,True,False
dataset_003,44,q001,6464,10,3,17,bunny,-0.1,10,5,0.29411764705882354,1.3592367006650063,0.47975091728144725,0.5,1.2286900249400756,0.5117541971214612,1.5000000000000002,3.1811992996270626,0.3650108910587704,0.4444444444444445,0.4226583557552073,0.21379689744959746,-0.3421052631578947,-0.3032016262427652,-0.20875659845020245,-1.1428571428571428,-0.5352915934735343,0.4949232508638932,True,True,True,False,True,False
dataset_003,44,q001,6464,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,0.9943358472980265,0.2016775439969926,2.0000000000000004,3.9508526873725183,0.453320940951056,0.5555555555555556,0.532777607567393,-0.09627975567487115,-0.21052631578947356,-0.17493861113472817,-0.12044654855791681,-0.7142857142857143,-0.24245776921685144,0.1848465977394246,True,False,False,False,True,False
dataset_003,44,q001,6464,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9008601307518082,-0.3238890370305811,2.4999999999999996,4.6427808295969015,0.5327127941340898,0.6666666666666667,0.5767003405531889,-0.6218463367024448,-0.0789473684210526,-0.05962853627132282,-0.04105469537488304,-0.28571428571428564,-0.12565655907084802,-0.34071998328814906,True,False,False,False,False,False
dataset_003,44,q001,6464,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0914353262271628,-0.6169207900944502,2.0000000000000004,4.216337590611701,0.4837826857104447,0.6666666666666667,0.4871521270292937,-0.914878089766314,-0.21052631578947356,-0.13069545610247238,-0.08998480379852813,-0.28571428571428564,-0.36378699848102986,-0.6337517363520182,True,False,False,False,False,False
dataset_003,44,q001,6464,10,3,17,bunny,0.3,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.3316372251942432,-0.6997666871969987,1.5000000000000002,3.6289360158804813,0.41638421362254285,0.6666666666666667,0.3742851251936279,-0.9977239868688625,-0.3421052631578947,-0.22858614073251618,-0.15738327588642997,-0.28571428571428564,-0.6639277571223507,-0.7165976334545667,True,False,False,False,False,False
dataset_003,44,q001,6464,10,3,17,bunny,0.4,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.343975127310923,-0.7221630961486686,1.5000000000000002,3.3634511126412994,0.3859224688631543,0.5555555555555556,0.3684877437955632,-1.0201203958205323,-0.3421052631578947,-0.27282929576477183,-0.18784502064581854,-0.7142857142857143,-0.6793444016920515,-0.7389940424062366,True,False,False,False,False,False
dataset_003,44,q001,6464,10,3,17,bunny,0.5,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.343975127310923,-0.7221630961486686,1.5000000000000002,3.3634511126412994,0.3859224688631543,0.5555555555555556,0.3684877437955632,-1.0201203958205323,-0.3421052631578947,-0.27282929576477183,-0.18784502064581854,-0.7142857142857143,-0.6793444016920515,-0.7389940424062366,True,False,False,False,False,False
dataset_003,44,q002,6571,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.0888999753452235,0.38433391457428406,0.6,1.7607121750776333,0.395450809739422,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q002,6571,10,3,17,random,NA,10,8,0.44313725490196076,1.9306106195333907,0.6814208409626508,0.23333333333333334,0.8898641979873263,-0.03727209153196029,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_003,44,q002,6571,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.4978661367769952,0.5286810257050923,0.5,1.3548097106506878,0.46101997786036897,0.5000000000000001,0.3755773447438214,0.14434711113080828,0.16666666666666663,0.23053311618581185,0.06556916812094699,-0.20353982300884946,-0.22414902227202385,-0.15273981525755842,-1.1428571428571428,-0.5224904133855078,0.4982920693923293,True,True,True,False,True,False
dataset_003,44,q002,6571,10,3,17,bunny,-0.1,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.8805966350774556,0.2901279944359224,1.0,0.811921619125847,0.3120490142061277,0.5,0.4998633805445071,-0.10532281530349957,0.06194690265486729,0.021957191383556562,0.014962087817760983,-0.28571428571428564,0.010414581158374384,0.3274000859678827,True,False,False,False,True,False
dataset_003,44,q002,6571,10,3,17,bunny,0.0,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6381089969453025,-0.22030765598421817,1.25,0.9872859820719517,0.37944748629402963,0.6666666666666666,0.6375847194234532,-0.6157584657236401,0.19469026548672574,0.12086592448406958,0.08236055990566293,0.14285714285714282,0.28291418130029017,-0.18303556445225788,True,False,False,True,False,False
