dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_007,48,q008,25521,10,3,15,bunny,-0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6741179258108954,0.30941475332675145,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.40855085671859187,0.2797321179558926,0.052631578947368314,0.04259637612622732,0.030555874423837004,0.1780821917808219,0.10244279981409332,0.38621354075213404,True,True,True,True,True,True
dataset_007,48,q008,25521,10,3,15,bunny,0.0,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.6147734972543057,0.24764265286908027,0.6000000000000001,0.6072946097897911,0.27527997621055306,0.5,0.46061772823235386,0.2179600174982214,0.052631578947368314,0.015660635458421748,0.011233923023099335,-0.23287671232876703,0.1814571934423487,0.32444144029446287,True,True,True,False,True,False
dataset_007,48,q008,25521,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6091602193964148,-0.20452409446008538,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.46554263566017,-0.23420672983094426,0.052631578947368314,0.04259637612622732,0.030555874423837004,0.1780821917808219,0.18893101629305187,-0.12772530703470278,True,False,False,True,False,False
dataset_007,48,q008,25521,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7622882413139485,-0.5135644504625472,0.4000000000000001,0.5369870302483112,0.24341032264932777,0.6666666666666666,0.3311930895231814,-0.5432470858334061,-0.0789473684210527,-0.02876721272802994,-0.02063573053812595,0.1780821917808219,-0.014951944476727203,-0.4367656630371646,True,False,False,False,False,False
dataset_007,48,q008,25521,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9058640565663232,-0.632671890459462,0.20000000000000012,0.3814272133460341,0.17289676628662692,0.5,0.20522433884087415,-0.662354525830321,-0.2105263157894737,-0.1270665422500931,-0.0911492869008268,-0.23287671232876703,-0.20611657876132355,-0.5558731030340794,True,False,False,False,False,False
dataset_007,48,q008,25521,10,3,15,bunny,0.4,10,5,0.3333333333333333,1.4708084763221114,0.543124523955824,0.4,1.0556565055182234,-0.6676600533383107,0.0,0.19818593558267547,0.08983550776343846,0.33333333333333326,0.0738013159386792,-0.6973426887091696,-0.34210526315789486,-0.24285797929080233,-0.17421054542401526,-0.6438356164383562,-0.4055583766166936,-0.5908612659129281,True,False,False,False,False,False
dataset_007,48,q008,25521,10,3,15,bunny,0.5,10,5,0.3333333333333333,1.4184836619456564,0.5238025725550863,0.4,1.137706472239459,-0.6611223122353395,0.0,0.15555981690227705,0.07051355636270079,0.33333333333333326,0.0018133437079035494,-0.6908049476061984,-0.34210526315789486,-0.2697937199586079,-0.19353249682475293,-0.6438356164383562,-0.5148041563028992,-0.5843235248099569,True,False,False,False,False,False
dataset_007,48,q009,25541,10,3,15,graphrag,NA,10,1,0.06666666666666667,0.0,0.0,1.0,2.956511559992533,-0.053910313275980504,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q009,25541,10,3,15,random,NA,10,7,0.4777777777777778,1.8587902169906356,0.6863942980946531,0.2733333333333333,0.7995059603775022,0.05139445698047035,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q009,25541,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.8561484704213403,0.40201063624070665,6.0,N/A,0.6966993388417133,0.8,0.7104193732888694,0.45592094951668716,-0.023255813953488403,0.015013295966568654,0.010305040747060179,0.2682926829268292,-0.07084688901767947,0.3506161792602363,True,True,True,False,True,False
dataset_007,48,q009,25541,10,3,15,bunny,-0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.8230334551226922,0.24864515566122228,7.0,N/A,0.7285689924029386,0.7,0.7216200787915165,0.30255546893720275,0.11627906976744179,0.06144382962585394,0.042174694308285465,-0.09756097560975613,-0.02942754139579027,0.19725069868075193,True,True,True,False,True,False
dataset_007,48,q009,25541,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.8650721762705518,-0.03943271920762267,6.0,N/A,0.6773773874409755,0.7,0.707401050624427,0.014477594068357837,-0.023255813953488403,-0.013136633970747493,-0.009016910653677601,-0.09756097560975613,-0.08200841412375613,-0.09082717618809302,True,True,True,False,False,False
dataset_007,48,q009,25541,10,3,15,bunny,0.1,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,1.1138473364323949,-0.14417598979754076,5.000000000000001,N/A,0.5943161289177871,0.6,0.6232562214520115,-0.09026567652156026,-0.1627906976744186,-0.13414763122663437,-0.09207816917686606,-0.46341463414634165,-0.3931695217212268,-0.1955704467780111,True,False,False,False,False,False
dataset_007,48,q009,25541,10,3,15,bunny,0.2,10,5,0.3333333333333333,1.3592367006650063,0.501924484306746,0.5,1.3715966137679438,-0.3233503221111172,4.0,N/A,0.501924484306746,0.5,0.536076018667281,-0.2694400088351367,-0.30232558139534893,-0.26875196122691125,-0.18446981378790717,-0.8292682926829269,-0.7155552075188006,-0.37474477909158754,True,False,False,False,False,False
dataset_007,48,q009,25541,10,3,15,bunny,0.3,10,5,0.3333333333333333,1.4708084763221112,0.543124523955824,0.4,1.2600248381129828,-0.3601705807287018,4.0,N/A,0.543124523955824,0.6,0.5738136609497427,-0.3062602674527213,-0.30232558139534893,-0.2087280948232358,-0.14326977413882913,-0.46341463414634165,-0.5760043083581737,-0.41156503770917213,True,False,False,False,False,False
dataset_007,48,q009,25541,10,3,15,bunny,0.4,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,1.1782758695395692,-0.5324819993774335,4.0,N/A,0.5556722261163117,0.7,0.6014641425780372,-0.47857168610145295,-0.30232558139534893,-0.19044749110126633,-0.1307220719783414,-0.09756097560975613,-0.47375495360062536,-0.5838764563579038,True,False,False,False,False,False
dataset_007,48,q009,25541,10,3,15,bunny,0.5,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9337553643903251,-0.537483702913707,5.000000000000001,N/A,0.6261857824790125,0.7,0.6841698923062275,-0.48357338963772645,-0.1627906976744186,-0.08771709756734893,-0.06020851561564067,-0.09756097560975613,-0.16791545112363448,-0.5888781598941772,True,False,False,False,False,False
dataset_007,48,q010,25627,10,3,15,graphrag,NA,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,1.0169875456186277,0.16220905174489525,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q010,25627,10,3,15,random,NA,10,7,0.4911111111111111,1.8984041491148775,0.7010225099749641,0.26,0.7844012138689777,-0.019392803799385856,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q010,25627,10,3,15,bunny,-0.2,10,6,0.4,1.6957425341696344,0.6261857824790125,0.3,0.9500484011377451,0.5897697531159126,-0.14285714285714282,-0.029932951050183856,-0.01932195140073767,0.25000000000000006,0.06582100711977143,0.42756070137101737,-0.18552036199095018,-0.10675367257268854,-0.0748367274959516,-0.15384615384615377,-0.2111766075064187,0.6091625569152985,False,True,False,False,True,False
dataset_007,48,q010,25627,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7579944205276004,0.4652261272327158,0.0,0.07930440221727773,0.05119160496196318,0.5,0.254666958515685,0.30301707548782053,-0.04977375565610858,-0.006166950521182484,-0.004323171133250758,0.23076923076923075,0.033664906267965256,0.48461893103210163,True,True,True,False,True,False
dataset_007,48,q010,25627,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7710243669276984,0.14206020667102814,0.0,0.07930440221727773,0.05119160496196318,0.5,0.24185466159402308,-0.020148845073867105,-0.04977375565610858,-0.006166950521182484,-0.004323171133250758,0.23076923076923075,0.017053577563067968,0.161453010470414,True,False,False,False,True,False
dataset_007,48,q010,25627,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6254326180863262,-0.40224200800418225,0.14285714285714282,0.1586088044345551,0.10238320992392613,0.5,0.38501447654810844,-0.5644510597490775,0.08597285067873302,0.06685724518373316,0.0468684338287122,0.23076923076923075,0.202662353106971,-0.3828492042047964,True,False,False,True,False,False
dataset_007,48,q010,25627,10,3,15,bunny,0.2,10,6,0.4,1.7480673485460894,0.6455077338797501,0.2,0.879241113918821,-0.6080435625929882,-0.14285714285714282,0.0,0.0,0.5,0.1354455443365497,-0.7702526143378834,-0.18552036199095018,-0.07919114622609845,-0.055514776095213936,0.23076923076923075,-0.12090738562483268,-0.5886507587936023,False,False,False,False,False,False
dataset_007,48,q010,25627,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.6714407218789894,-0.7148453893834732,0.0,0.07930440221727773,0.05119160496196318,0.5,0.33977488242439013,-0.8770544411283685,-0.04977375565610858,-0.006166950521182484,-0.004323171133250758,0.23076923076923075,0.14400856346565596,-0.6954525855840873,True,False,False,False,False,False
dataset_007,48,q010,25627,10,3,15,bunny,0.4,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.7782542616400324,-0.783941644135434,-0.14285714285714282,-0.029932951050183856,-0.01932195140073767,0.25000000000000006,0.2347455335191693,-0.9461506958803292,-0.18552036199095018,-0.10675367257268854,-0.0748367274959516,-0.15384615384615377,0.007836489949608862,-0.7645488403360481,False,False,False,False,False,False
dataset_007,48,q010,25627,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.6346784463876574,-0.8174363685986733,0.0,0.07930440221727773,0.05119160496196318,0.5,0.37592308861404383,-0.9796454203435685,-0.04977375565610858,-0.006166950521182484,-0.004323171133250758,0.23076923076923075,0.1908752368482811,-0.7980435647992874,True,False,False,False,False,False
dataset_007,48,q011,25663,10,3,15,graphrag,NA,10,4,0.26666666666666666,0.9404479886553263,0.34727863917461804,0.7,1.9039272184585692,0.1456694780632031,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q011,25663,10,3,15,random,NA,10,7,0.4777777777777778,1.880241302752608,0.6943155270856228,0.24666666666666667,0.7907591861662321,-0.014713546802509022,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q011,25663,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7071024115567799,0.6621498406530698,0.75,0.9505299521182983,0.3300987482663575,0.5714285714285714,0.6286084863426376,0.5164803625898667,-0.023255813953488403,-0.024395449883923583,-0.0169381396446473,-0.21621621621621614,0.10579298485931975,0.6768633874555788,True,True,True,False,True,False
dataset_007,48,q011,25663,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7639346537110736,0.4212268842819527,0.75,1.0061681320151687,0.34942069966709527,0.7142857142857143,0.5987584786305227,0.2755574062187496,-0.023255813953488403,0.0034333262948856827,0.0023838117560904815,0.18918918918918917,0.033922505010924364,0.43594043108446173,True,True,True,False,True,False
dataset_007,48,q011,25663,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.8089733290970128,0.0328425863407534,0.75,1.0061681320151687,0.34942069966709527,0.7142857142857143,0.5751028078941155,-0.1128268917224497,-0.023255813953488403,0.0034333262948856827,0.0023838117560904815,0.18918918918918917,-0.02303374181346756,0.047556133143262416,True,False,False,False,True,False
dataset_007,48,q011,25663,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.6753521793770054,-0.43124083824286746,0.75,0.9505299521182983,0.3300987482663575,0.5714285714285714,0.6452846659108248,-0.5769103163060706,-0.023255813953488403,-0.024395449883923583,-0.0169381396446473,-0.21621621621621614,0.14594456670019132,-0.41652729144035844,True,False,False,False,False,False
dataset_007,48,q011,25663,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.738206424774786,-0.6184061450158911,0.75,0.8587602606769519,0.2982290947051321,0.4285714285714285,0.6122717204639564,-0.7640756230790942,-0.023255813953488403,-0.07029627208647132,-0.048807793205872696,-0.6216216216216217,0.06645861636616952,-0.6036925982133821,True,False,False,False,False,False
dataset_007,48,q011,25663,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.738206424774786,-0.6366799790771294,0.75,0.8587602606769519,0.2982290947051321,0.4285714285714285,0.6122717204639564,-0.7823494571403324,-0.023255813953488403,-0.07029627208647132,-0.048807793205872696,-0.6216216216216217,0.06645861636616952,-0.6219664322746203,True,False,False,False,False,False
dataset_007,48,q011,25663,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.6851723784226541,-0.6554000533983695,0.75,0.9505299521182983,0.3300987482663575,0.5714285714285714,0.6401268011823615,-0.8010695314615726,-0.023255813953488403,-0.024395449883923583,-0.0169381396446473,-0.21621621621621614,0.13352586930476923,-0.6406865065958605,True,False,False,False,False,False
dataset_007,48,q011,25663,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.6851723784226541,-0.6554000533983695,0.75,0.9505299521182983,0.3300987482663575,0.5714285714285714,0.6401268011823615,-0.8010695314615726,-0.023255813953488403,-0.024395449883923583,-0.0169381396446473,-0.21621621621621614,0.13352586930476923,-0.6406865065958605,True,False,False,False,False,False
dataset_007,48,q012,25771,10,3,15,graphrag,NA,10,4,0.26666666666666666,0.9404479886553263,0.34727863917461804,0.7,1.4682052229077789,-0.0870555956518225,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q012,25771,10,3,15,random,NA,10,7,0.47555555555555556,1.8680321793981016,0.689807071758784,0.26,0.7654341091052214,-0.02687002531530839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q012,25771,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7116938987458007,0.6944038380457833,0.75,1.0061681320151687,0.34942069966709527,0.7142857142857143,0.5152626569899461,0.7814594336976058,-0.01869158878504673,0.009991586582834378,0.0068922670829293375,0.23076923076923075,0.07020880010461254,0.7212738633610917,True,True,True,False,True,False
dataset_007,48,q012,25771,10,3,15,bunny,-0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6050427719201884,0.39492107782203517,1.0,1.1535760033533853,0.4006123046290582,0.7142857142857143,0.5879031333767484,0.48197667347385764,0.1214953271028037,0.08420306839823676,0.05808387204489229,0.23076923076923075,0.2095429708149896,0.4217911031373436,True,True,True,True,True,True
dataset_007,48,q012,25771,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5735498841933695,0.035539136361986204,1.0,1.1535760033533853,0.4006123046290582,0.7142857142857143,0.6093530555234952,0.1225947320138087,0.1214953271028037,0.08420306839823676,0.05808387204489229,0.23076923076923075,0.25068679672004823,0.06240916167729459,True,True,True,True,True,True
dataset_007,48,q012,25771,10,3,15,bunny,0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.48423815897591627,-0.4387107350491364,1.25,1.3009838746916023,0.4518039095910214,0.7142857142857143,0.670183601433536,-0.35165513939731385,0.2616822429906541,0.15841455021363945,0.10927547700685547,0.23076923076923075,0.36736793772885046,-0.41184070973382797,True,False,False,True,False,False
dataset_007,48,q012,25771,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5963887698023832,-0.6442978675059153,1.0,1.1535760033533853,0.4006123046290582,0.7142857142857143,0.5937974061819261,-0.5572422718540928,0.1214953271028037,0.08420306839823676,0.05808387204489229,0.23076923076923075,0.2208489761456399,-0.617427842190607,True,False,False,True,False,False
dataset_007,48,q012,25771,10,3,15,bunny,0.3,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.5735719753115566,-0.7191395430308211,1.0,1.097937823456515,0.38129035322832056,0.5714285714285714,0.6093380091813065,-0.6320839473789985,0.1214953271028037,0.0561924083284973,0.038761920644154624,-0.15384615384615377,0.25065793581886253,-0.6922695177155127,True,False,False,False,False,False
dataset_007,48,q012,25771,10,3,15,bunny,0.4,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.5735719753115566,-0.7191395430308211,1.0,1.097937823456515,0.38129035322832056,0.5714285714285714,0.6093380091813065,-0.6320839473789985,0.1214953271028037,0.0561924083284973,0.038761920644154624,-0.15384615384615377,0.25065793581886253,-0.6922695177155127,True,False,False,False,False,False
dataset_007,48,q012,25771,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.6904949608726699,-0.7418704383099914,0.75,0.9505299521182983,0.3300987482663575,0.5714285714285714,0.5297013318716131,-0.6548148426581689,-0.01869158878504673,-0.01801907348690524,-0.012429684317808443,-0.15384615384615377,0.0979041139415043,-0.7150004129946831,True,False,False,False,False,False
dataset_007,48,q013,25858,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.2275294114572126,0.45328901619238554,0.6,1.763896851278339,0.22462017128784975,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q013,25858,10,3,15,random,NA,10,7,0.48444444444444446,1.8911370854167666,0.6983390059191112,0.25333333333333335,0.7744570078522409,0.050039083094143545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q013,25858,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7920568565055675,0.5673224205496844,0.4000000000000001,0.5369870302483112,0.24341032264932777,0.6666666666666666,0.5509619193823354,0.3427022492618347,-0.03669724770642203,-0.002347952876038913,-0.0016396670773979327,0.2105263157894737,-0.022725404347667053,0.5172833374555409,True,True,True,False,True,False
dataset_007,48,q013,25858,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.8462125532213355,0.24217267155354733,0.4000000000000001,0.49436091156791256,0.22408837124859,0.5,0.520259615743367,0.017552500265697574,-0.03669724770642203,-0.03001639361465612,-0.020961618478135713,-0.18421052631578932,-0.09265271621479709,0.1921335884594038,True,True,True,False,True,False
dataset_007,48,q013,25858,10,3,15,bunny,0.0,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.6203085067622909,-0.17650707681550457,0.6000000000000001,0.6072946097897911,0.27527997621055306,0.5,0.6483306230107854,-0.4011272481033543,0.10091743119266051,0.04328841182806406,0.030229986483827354,-0.18421052631578932,0.1990407466483409,-0.2265461599096481,True,False,False,False,False,False
dataset_007,48,q013,25858,10,3,15,bunny,0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.4856263622046332,-0.297431257280886,0.8,0.7628544266920683,0.3457935325732539,0.6666666666666666,0.7246855098966315,-0.5220514285687358,0.23853211009174305,0.14426165800940144,0.1007435428465282,0.2105263157894737,0.37294600309526016,-0.34747034037502955,True,False,False,True,False,False
dataset_007,48,q013,25858,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700677,0.7478909438036765,0.2,0.650728631464384,-0.4239840139809712,0.6000000000000001,0.64992072847019,0.29460192761129095,0.6666666666666666,0.6310846459118145,-0.6486041852688209,0.10091743119266051,0.07095685256668142,0.049551937884565245,0.2105263157894737,0.1597614523897021,-0.47402309707511475,True,False,False,True,False,False
dataset_007,48,q013,25858,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7855840347505009,-0.5072452908631794,0.4000000000000001,0.5369870302483112,0.24341032264932777,0.6666666666666666,0.5546315340485081,-0.7318654621510291,-0.03669724770642203,-0.002347952876038913,-0.0016396670773979327,0.2105263157894737,-0.014367520450383583,-0.5572843739573229,True,False,False,False,False,False
dataset_007,48,q013,25858,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.759738791337921,-0.5380985014203585,0.4000000000000001,0.49436091156791256,0.22408837124859,0.5,0.5692838893684062,-0.7627186727082083,-0.03669724770642203,-0.03001639361465612,-0.020961618478135713,-0.18421052631578932,0.019004562377370884,-0.588137584514502,True,False,False,False,False,False
dataset_007,48,q013,25858,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8343719702816237,0.6773773874409756,0.3,0.759738791337921,-0.5749630376494637,0.4000000000000001,0.4943609115679128,0.2240883712485901,0.5,0.5692838893684062,-0.7995832089373134,-0.03669724770642203,-0.03001639361465596,-0.020961618478135602,-0.18421052631578932,0.019004562377370884,-0.6250021207436072,True,False,False,False,False,False
dataset_007,48,q014,26442,10,3,15,graphrag,NA,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,1.09591491870739,0.03204313771972351,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q014,26442,10,3,15,random,NA,10,7,0.4911111111111111,1.9154649919032565,0.7073225566954551,0.23,0.7138064507424716,-0.0008400423698741366,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q014,26442,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580782,0.6966993388417132,0.2,0.7281567747885577,0.6228588630010521,0.16666666666666663,0.17227062322935713,0.10238320992392613,0.5,0.33557180182618174,0.5908157252813285,-0.04977375565610858,-0.015018915702862007,-0.010623217853741873,0.13043478260869565,-0.02010394278611442,0.6236989053709262,True,True,True,False,True,False
dataset_007,48,q014,26442,10,3,15,bunny,-0.1,10,6,0.4,1.7480673485460894,0.6455077338797501,0.2,0.7848421202867131,0.5950356910369502,0.0,0.08613531161467856,0.051191604961963066,0.5,0.28384758078444733,0.5629925533172266,-0.18552036199095018,-0.08739269266980261,-0.06181482281570494,0.13043478260869565,-0.09951670998539326,0.5958757334068243,True,True,True,False,True,False
dataset_007,48,q014,26442,10,3,15,bunny,0.0,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.644498649600159,0.008213708095210218,0.33333333333333326,0.22589469972759732,0.13425286348515153,0.25000000000000006,0.4119081339267354,-0.02382942962451329,0.08597285067873302,0.030037831405723702,0.021246435707483524,-0.30434782608695643,0.09709607004843054,0.009053750465084356,True,False,False,False,True,False
dataset_007,48,q014,26442,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7216417906515721,-0.29457170059301946,0.16666666666666663,0.13975938811291877,0.08306125852318846,0.25000000000000006,0.34151659190593525,-0.32661483831274296,-0.04977375565610858,-0.042335945561216906,-0.029945169254479542,-0.30434782608695643,-0.010976840992331276,-0.29373165822314534,True,False,False,False,False,False
dataset_007,48,q014,26442,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7514091053793439,-0.5954193521010407,0.16666666666666663,0.17227062322935732,0.10238320992392624,0.5,0.3143545246508587,-0.6274624898207642,-0.04977375565610858,-0.015018915702861851,-0.010623217853741762,0.13043478260869565,-0.052679062507434024,-0.5945793097311666,True,False,False,False,False,False
dataset_007,48,q014,26442,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580787,0.6966993388417133,0.2,0.7514091053793439,-0.5954193521010407,0.16666666666666663,0.17227062322935732,0.10238320992392624,0.5,0.3143545246508587,-0.6274624898207642,-0.04977375565610858,-0.015018915702861851,-0.010623217853741762,0.13043478260869565,-0.052679062507434024,-0.5945793097311666,True,False,False,False,False,False
dataset_007,48,q014,26442,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7514091053793439,-0.6150921345572128,0.16666666666666663,0.17227062322935732,0.10238320992392624,0.5,0.3143545246508587,-0.6471352722769363,-0.04977375565610858,-0.015018915702861851,-0.010623217853741762,0.13043478260869565,-0.052679062507434024,-0.6142520921873387,True,False,False,False,False,False
dataset_007,48,q014,26442,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.8372752672806558,-0.6381122346300497,0.16666666666666663,0.17227062322935732,0.10238320992392624,0.5,0.23600340410713136,-0.6701553723497733,-0.04977375565610858,-0.015018915702861851,-0.010623217853741762,0.13043478260869565,-0.17297240226640864,-0.6372721922601756,True,False,False,False,False,False
dataset_007,48,q015,27158,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.0888999753452235,0.4020974112304224,0.6,1.2709491836674969,0.026539408859836522,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q015,27158,10,3,15,random,NA,10,8,0.5,1.9302298575296182,0.7127747693687475,0.23666666666666666,0.7206218506051651,0.01034831036980955,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_007,48,q015,27158,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.9425216956857927,0.5939162605780652,0.75,0.7326630796000546,0.2946019276112909,0.6666666666666666,0.258411187640077,0.5673768517182287,-0.06666666666666665,-0.02255331027116887,-0.016075430527034196,0.15492957746478866,-0.30792827735417694,0.5835679502082557,True,True,True,False,True,False
dataset_007,48,q015,27158,10,3,15,bunny,-0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9455986241124414,0.398907720767318,0.5000000000000001,0.5572987166539501,0.22408837124859005,0.5,0.25599021875619926,0.3723683119074815,-0.19999999999999996,-0.12148155435751545,-0.08658898688973504,-0.2676056338028169,-0.31219810129035763,0.38855941039750846,True,True,True,False,True,False
